,userId,movieId,rating
72686,187157,59772,4
72687,63634,19321,5
72688,18228,36832,5
72689,160619,47621,5
72690,184842,48040,4
72691,100177,62176,5
72692,190450,54749,4
72693,47282,58698,3
72694,128476,61163,4
72695,106149,50461,4
72696,154100,60178,5
72697,24541,41099,4
72698,154126,57976,5
72699,157785,54756,5
72700,40066,56261,5
72701,67176,29565,3
72702,17714,15965,3
72703,18712,52684,2
72704,135638,53929,3
72705,46402,41358,5
72706,146246,38077,5
72707,115767,45344,5
72708,187227,55877,1
72709,56383,57127,3
72710,56439,55126,4
72711,184234,54368,2
72712,75627,19324,5
72713,164615,61147,5
72714,138069,51899,5
72715,166322,31988,5
72716,130067,48391,5
72717,62510,43277,4
72718,20503,30405,5
72719,109137,27223,4
72720,179437,61913,4
72721,103077,29447,4
72722,91842,33792,3
72723,93511,38753,3
72724,83800,45076,3
72725,123718,53967,5
72726,153147,31261,4
72727,78721,57310,5
72728,59368,52309,5
72729,16048,58048,5
72730,62077,25328,5
72731,74868,31584,5
72732,170005,25450,3
72733,142817,52580,4
72734,63897,54600,4
72735,117754,52076,5
72736,101365,45998,5
72737,155078,59667,5
72738,100370,31085,1
72739,17842,881,5
72740,130259,32707,5
72741,176085,50478,5
72742,10698,49157,1
72743,19980,46604,5
72744,97357,16989,5
72745,99211,51298,5
72746,20406,62655,5
72747,154102,62222,4
72748,39124,62337,4
72749,74314,44025,5
72750,75965,37464,5
72751,132063,23947,5
72752,185492,49817,4
72753,89522,50848,2
72754,173509,57244,5
72755,156879,33316,5
72756,151975,24310,5
72757,105142,19770,3
72758,109228,54190,5
72759,57185,29246,5
72760,141294,59979,5
72761,12557,62760,3
72762,30494,59460,5
72763,20390,34464,5
72764,106145,62477,5
72765,30956,3651,4
72766,13852,62331,5
72767,94932,38109,4
72768,146436,22625,4
72769,149860,57250,5
72770,170851,47308,1
72771,8990,47096,5
72772,34999,58423,4
72773,186894,60752,5
72774,112933,61740,3
72775,37587,47927,5
72776,183086,49132,2
72777,70010,36996,5
72778,35541,2015,5
72779,163107,46887,4
72780,1502,76,5
72781,39628,62563,1
72782,50355,60395,1
72783,7941,43563,4
72784,2304,48327,4
72785,123,57992,4
72786,10624,33687,4
72787,103717,49944,5
72788,115814,40670,3
72789,92397,57244,5
72790,37903,47741,5
72791,177864,57577,5
72792,66884,49157,5
72793,95157,43847,3
72794,184198,47943,5
72795,74670,47870,5
72796,15090,62278,4
72797,53123,56993,5
72798,181627,58844,5
72799,117203,16718,5
72800,128341,44385,5
72801,140519,15857,4
72802,185774,60318,4
72803,63781,41522,5
72804,134394,36766,4
72805,107054,42018,5
72806,94509,9979,3
72807,12574,45022,5
72808,182165,57865,3
72809,73301,18313,5
72810,141601,23458,4
72811,146196,51145,5
72812,28502,57606,4
72813,27790,59937,5
72814,143928,61243,1
72815,191998,55134,5
72816,101607,49608,5
72817,183513,49353,3
72818,80984,17625,5
72819,94475,51417,5
72820,15879,61954,5
72821,92304,43572,4
72822,67059,57193,4
72823,55117,41411,4
72824,69755,53127,5
72825,125392,51336,4
72826,125113,12684,5
72827,13615,44028,5
72828,55266,54679,5
72829,66767,62589,5
72830,1199,33325,1
72831,34990,43463,1
72832,85597,48448,4
72833,35755,28501,4
72834,105291,9597,5
72835,133885,27456,4
72836,25341,25735,5
72837,167179,38998,4
72838,54317,55806,3
72839,40564,56102,3
72840,75208,61125,5
72841,159876,33286,4
72842,87027,6952,3
72843,33153,14335,2
72844,100714,43269,5
72845,67392,50012,4
72846,87516,60073,5
72847,158111,60819,5
72848,34384,19797,1
72849,191300,53109,5
72850,155633,50390,4
72851,151270,59412,5
72852,54502,30590,5
72853,10185,472,4
72854,56842,48696,5
72855,56477,54587,5
72856,6472,2476,5
72857,81293,9699,5
72858,23438,6979,4
72859,7956,23729,1
72860,108538,60991,2
72861,150335,43077,5
72862,19902,41561,5
72863,767,42104,5
72864,181375,33403,5
72865,129391,57096,2
72866,135212,22977,1
72867,25553,35692,5
72868,113408,47463,5
72869,92949,60073,5
72870,63477,23878,1
72871,57935,8190,5
72872,122284,12307,1
72873,173300,31875,5
72874,152213,18669,5
72875,79020,50423,4
72876,27106,58117,4
72877,14949,32210,4
72878,156869,61947,5
72879,64465,16508,3
72880,87428,48591,4
72881,141019,39164,4
72882,71885,59440,5
72883,153865,55869,5
72884,156283,19970,5
72885,34299,61538,5
72886,8683,19338,5
72887,49,50045,2
72888,110439,60073,5
72889,19525,60286,5
72890,125767,53469,5
72891,163076,22237,4
72892,31826,62455,4
72893,92707,27085,5
72894,3139,60176,5
72895,179008,52223,5
72896,65594,53233,5
72897,52981,20983,5
72898,164723,49735,5
72899,147068,26153,5
72900,55166,43442,5
72901,175713,62618,3
72902,177459,29230,1
72903,168584,60160,4
72904,84874,20888,5
72905,76382,27763,5
72906,126638,50612,5
72907,88851,39095,5
72908,124469,62730,5
72909,1596,27874,5
72910,175973,31085,5
72911,130415,46909,5
72912,104219,26833,5
72913,78052,47484,5
72914,53980,14902,3
72915,188757,52881,4
72916,43475,7510,5
72917,45836,54329,5
72918,186523,49728,5
72919,157422,60210,4
72920,49537,62023,4
72921,39006,59865,4
72922,174917,42335,5
72923,174854,38026,5
72924,109701,28608,5
72925,130641,60783,2
72926,108046,48524,4
72927,71314,45554,5
72928,91508,32336,5
72929,155092,55349,5
72930,80203,30182,5
72931,66301,21533,4
72932,100461,26297,5
72933,179472,30456,4
72934,93097,62090,5
72935,148598,54812,3
72936,147198,55666,4
72937,153694,57250,4
72938,141713,57604,5
72939,84136,54358,5
72940,91442,21972,1
72941,153755,30931,5
72942,99777,62662,5
72943,43587,24399,5
72944,106804,13681,3
72945,122976,45002,5
72946,70308,60160,5
72947,61848,61439,5
72948,145846,20838,5
72949,121857,21514,4
72950,46485,57356,5
72951,2352,8112,5
72952,82880,25020,4
72953,188177,53079,1
72954,185704,61834,4
72955,175255,61297,5
72956,70864,35814,5
72957,58218,20802,5
72958,152797,26574,4
72959,153757,40359,3
72960,43646,25797,5
72961,99426,52906,5
72962,24353,21822,5
72963,143329,42337,4
72964,117912,42666,5
72965,68057,47225,4
72966,99123,51478,5
72967,45117,56841,5
72968,28845,1517,5
72969,132905,56432,2
72970,15368,11947,1
72971,85907,60706,5
72972,174961,27610,5
72973,39662,42843,1
72974,120374,37212,5
72975,124385,55640,2
72976,147833,44001,5
72977,35603,29239,5
72978,163536,57073,4
72979,122906,49157,5
72980,48034,61209,2
72981,124647,43280,5
72982,101336,53539,3
72983,173603,52008,5
72984,146194,21199,5
72985,255,57363,3
72986,137345,54803,5
72987,31839,49775,4
72988,163389,61846,5
72989,14350,20517,5
72990,189081,54713,5
72991,2967,164,5
72992,76371,49070,4
72993,30841,47592,5
72994,149043,60560,2
72995,68256,53019,2
72996,137025,59758,5
72997,55096,38820,4
72998,52861,54990,4
72999,149475,52488,5
73000,162388,62275,5
73001,37162,37372,4
73002,93014,31408,5
73003,159595,61535,5
73004,83578,62939,5
73005,186349,53444,5
73006,94538,61823,5
73007,6250,25157,5
73008,170169,53109,4
73009,142177,51468,1
73010,114028,54172,5
73011,181430,41929,5
73012,90836,52080,5
73013,92024,53510,5
73014,189906,61600,5
73015,136059,55870,2
73016,65480,36047,4
73017,83942,52002,4
73018,133672,14414,5
73019,61912,46936,4
73020,107147,57080,5
73021,17115,42294,1
73022,165305,41787,5
73023,69432,40991,5
73024,146537,52514,1
73025,24648,37567,1
73026,91757,52018,4
73027,106677,13512,5
73028,142403,42179,5
73029,123623,54022,5
73030,156665,20122,5
73031,40223,9150,4
73032,83590,6590,5
73033,185741,42737,3
73034,145297,32405,1
73035,104200,26861,4
73036,69914,24388,5
73037,61572,57640,4
73038,18031,51009,5
73039,172934,32573,3
73040,99146,34516,1
73041,141943,61420,5
73042,173886,53495,1
73043,105063,48842,5
73044,111346,49485,5
73045,99284,53521,5
73046,80862,30682,5
73047,184467,54832,5
73048,141492,23270,5
73049,137461,15182,4
73050,173943,46098,5
73051,46659,38978,4
73052,30026,60837,5
73053,125664,53563,5
73054,125735,51685,5
73055,131653,43919,5
73056,27259,46829,5
73057,162582,37366,3
73058,180281,31076,2
73059,155881,57250,5
73060,875,57250,5
73061,118412,11647,1
73062,3625,53742,4
73063,142044,16227,5
73064,78540,58319,2
73065,53778,59098,5
73066,180681,50835,4
73067,14559,55944,5
73068,49143,53452,4
73069,4706,22337,5
73070,19407,49636,2
73071,47631,62161,5
73072,68790,32682,5
73073,108693,60295,5
73074,47149,24032,2
73075,167334,55479,5
73076,17791,51497,4
73077,72560,54498,1
73078,149500,49357,2
73079,18294,59865,2
73080,41565,2384,5
73081,164580,25932,5
73082,143799,48336,5
73083,150911,45344,5
73084,153391,40928,5
73085,62420,4341,1
73086,90846,7443,5
73087,102738,41373,5
73088,132465,25522,5
73089,113990,57577,4
73090,177362,57542,4
73091,51149,54708,5
73092,45697,5479,4
73093,140135,61947,5
73094,37305,32128,4
73095,26663,39140,5
73096,173952,61653,5
73097,118825,53200,5
73098,133184,34639,2
73099,119330,55564,5
73100,5292,20794,5
73101,153278,46424,5
73102,163762,48545,2
73103,133821,61273,5
73104,20154,39742,4
73105,21700,45912,3
73106,14248,58912,1
73107,108527,41358,5
73108,89947,15023,5
73109,8963,25871,5
73110,9199,435,5
73111,100586,45889,5
73112,38124,46374,5
73113,64369,57858,5
73114,90523,62413,5
73115,143069,23652,5
73116,57149,59860,5
73117,109746,52914,5
73118,179611,30574,4
73119,128388,47946,5
73120,25784,43726,5
73121,103579,54128,5
73122,102057,46329,5
73123,51373,49928,5
73124,97865,62047,4
73125,178660,61832,5
73126,4937,6202,5
73127,157603,46043,5
73128,158984,40476,5
73129,58185,51128,5
73130,54447,41566,5
73131,17746,46408,5
73132,134221,32220,5
73133,111864,22347,5
73134,120830,12024,2
73135,76816,46221,5
73136,41240,50345,5
73137,136459,45753,4
73138,181692,42470,5
73139,100998,56040,5
73140,20702,28691,5
73141,144207,16777,5
73142,125317,58373,4
73143,73316,59304,5
73144,83173,48545,5
73145,35525,46943,5
73146,92923,61915,5
73147,64984,46341,4
73148,57926,23543,1
73149,65793,42964,5
73150,171930,38135,1
73151,47239,50083,4
73152,131769,45840,2
73153,91004,55384,5
73154,41368,51478,1
73155,49108,38908,3
73156,50496,44124,5
73157,28368,52009,5
73158,63557,59471,5
73159,62479,60427,5
73160,181091,54577,5
73161,4479,33473,5
73162,52868,12895,5
73163,2113,61125,1
73164,153970,56330,4
73165,120447,47401,5
73166,103636,49755,4
73167,95622,42310,5
73168,128692,28230,5
73169,165785,42337,5
73170,79000,36836,3
73171,190255,52171,4
73172,45147,36599,5
73173,118700,59439,5
73174,176679,36609,5
73175,45951,2747,5
73176,164498,30531,5
73177,172756,54770,5
73178,117277,62807,2
73179,189482,54731,5
73180,109658,47736,1
73181,77411,35098,1
73182,189446,59130,1
73183,123395,50638,3
73184,118714,56127,5
73185,9926,25963,5
73186,74742,50345,5
73187,75988,54100,5
73188,189650,59859,5
73189,86121,61155,5
73190,86410,52236,2
73191,85505,61885,5
73192,190037,53608,5
73193,27811,46707,5
73194,151817,58722,4
73195,30426,48866,4
73196,50902,46689,5
73197,157093,44514,5
73198,23021,27272,4
73199,156785,51562,5
73200,151142,18334,5
73201,59516,45344,4
73202,67556,28463,5
73203,54143,30262,5
73204,100064,57840,4
73205,72543,59865,5
73206,184874,60731,5
73207,12668,55710,4
73208,152471,60225,4
73209,95065,52526,2
73210,171368,54782,5
73211,156866,46608,5
73212,27230,40141,3
73213,101255,57486,3
73214,97822,58784,1
73215,37001,42254,5
73216,155434,42186,4
73217,86460,47870,3
73218,114545,15268,4
73219,91516,42995,5
73220,25455,58805,5
73221,90376,55673,4
73222,27627,31329,3
73223,21093,56692,4
73224,157615,45399,5
73225,138661,62325,4
73226,160924,54076,5
73227,94010,39933,2
73228,108247,9947,2
73229,46893,49157,3
73230,92886,47682,5
73231,130274,59864,5
73232,153774,45869,5
73233,145374,48355,4
73234,52756,39991,1
73235,50554,34009,5
73236,81207,6209,4
73237,130324,57577,5
73238,136203,24475,3
73239,58335,18499,5
73240,46447,58163,5
73241,71399,26809,5
73242,34972,12022,1
73243,75093,42915,5
73244,120713,56841,5
73245,177015,58947,1
73246,24583,59784,5
73247,29593,59865,3
73248,191237,61118,5
73249,158840,54759,4
73250,134875,50581,5
73251,183078,33256,5
73252,72085,33350,5
73253,77242,20980,5
73254,181159,44374,5
73255,108518,51153,1
73256,72041,53608,5
73257,108529,41937,3
73258,9992,40798,2
73259,28007,1465,1
73260,116833,41567,4
73261,30415,49755,5
73262,19297,2593,2
73263,154169,62361,5
73264,104699,60026,2
73265,128143,48460,5
73266,8862,17230,4
73267,116996,43903,5
73268,155523,39161,5
73269,163842,54729,5
73270,183613,61920,5
73271,126439,52546,5
73272,128526,59865,5
73273,70510,21876,1
73274,53572,35123,5
73275,185789,53779,5
73276,95984,44236,5
73277,52320,46252,5
73278,36111,13134,5
73279,151616,37657,1
73280,64939,4573,4
73281,119739,50214,5
73282,129868,58265,5
73283,167185,55815,5
73284,12310,46521,3
73285,44609,57517,5
73286,156145,43199,5
73287,173072,26288,5
73288,110168,54375,4
73289,120549,14958,5
73290,35990,28204,2
73291,126343,53849,5
73292,157663,58423,4
73293,149630,60438,5
73294,177522,47929,5
73295,5859,24853,5
73296,29314,16816,4
73297,20559,60923,5
73298,22701,46882,5
73299,106810,54527,5
73300,20160,1025,5
73301,62916,56192,3
73302,89097,33826,5
73303,41605,42018,3
73304,149724,53018,5
73305,36467,39808,5
73306,60421,60846,4
73307,93327,53186,5
73308,7282,30312,5
73309,80852,58646,5
73310,25572,36963,5
73311,168911,38608,2
73312,188653,61802,5
73313,184289,42794,5
73314,124844,38787,5
73315,163705,57775,3
73316,101924,26356,5
73317,123966,27321,5
73318,35334,36697,5
73319,184298,54527,5
73320,161647,45738,5
73321,150910,55984,1
73322,43401,31380,4
73323,87738,11781,4
73324,82678,56812,5
73325,9010,57897,5
73326,129928,29248,5
73327,117559,45788,5
73328,26983,31674,5
73329,83051,42005,4
73330,181594,61560,5
73331,87621,22298,5
73332,103572,57642,2
73333,48309,41445,4
73334,76928,54739,2
73335,133025,14786,3
73336,191367,60504,5
73337,138382,47377,5
73338,45920,25462,3
73339,115396,34290,5
73340,52758,61366,5
73341,106427,59460,5
73342,84142,6846,1
73343,157556,50399,3
73344,176520,52170,5
73345,119716,42497,5
73346,47414,52284,2
73347,47393,10521,3
73348,3751,57629,1
73349,104795,29207,3
73350,65038,40991,5
73351,67166,59344,5
73352,138909,59131,5
73353,6105,33492,5
73354,16221,38377,5
73355,76955,43526,5
73356,128013,59819,5
73357,113701,54623,5
73358,147966,38065,5
73359,80606,61209,3
73360,191866,60855,4
73361,67537,17397,5
73362,90871,38738,3
73363,151432,27388,4
73364,154195,59968,1
73365,98748,55415,1
73366,31579,50349,5
73367,27772,58012,5
73368,83792,6611,1
73369,22771,1208,1
73370,108373,30463,2
73371,155017,32992,5
73372,102301,50575,5
73373,38283,58742,5
73374,186452,59129,5
73375,190726,57080,5
73376,35823,36798,4
73377,151381,61984,5
73378,69926,54527,5
73379,59987,29654,4
73380,162180,48366,5
73381,116897,24165,5
73382,129569,33091,4
73383,187413,62279,5
73384,114397,52720,5
73385,111718,10381,5
73386,19767,45505,5
73387,54825,58824,5
73388,53889,61873,4
73389,19670,33776,5
73390,85117,30644,5
73391,116256,40239,3
73392,23914,58795,5
73393,126322,55118,4
73394,111038,23332,5
73395,44884,45502,5
73396,169867,50607,5
73397,28609,61176,5
73398,32438,31613,4
73399,120639,61666,5
73400,28277,53344,5
73401,47864,23009,4
73402,48660,54527,5
73403,52855,36699,5
73404,144564,55362,4
73405,19281,27885,1
73406,142473,60903,5
73407,148419,62476,5
73408,17536,62239,5
73409,49481,28691,5
73410,80043,19381,4
73411,58380,45288,5
73412,155955,43627,5
73413,84908,42351,5
73414,35068,2013,5
73415,9510,23508,4
73416,81687,16777,5
73417,125939,53360,5
73418,184612,49984,5
73419,122765,49303,5
73420,13196,61671,5
73421,98234,58957,4
73422,97401,27012,5
73423,139968,39808,5
73424,44908,27417,4
73425,188278,62254,5
73426,159069,47368,4
73427,21558,54742,3
73428,43945,19636,5
73429,186439,57810,3
73430,125592,29246,5
73431,171531,37968,5
73432,10896,22302,5
73433,154193,19392,5
73434,98258,58574,4
73435,97837,52074,5
73436,58645,14012,5
73437,143118,62094,5
73438,43890,46273,3
73439,191965,59851,5
73440,63433,59425,1
73441,176052,51027,3
73442,19087,55432,2
73443,161538,53142,2
73444,66403,50234,4
73445,153731,45883,5
73446,157361,20402,4
73447,101077,10154,5
73448,68673,53983,4
73449,119943,57250,5
73450,61538,57875,4
73451,319,62806,4
73452,117491,49157,4
73453,77201,27434,5
73454,13231,2605,5
73455,134976,34119,5
73456,92789,59629,4
73457,59232,61415,5
73458,147726,62542,5
73459,161852,25638,5
73460,180558,55248,5
73461,19287,30196,5
73462,23630,48524,5
73463,107057,38795,5
73464,9691,62258,3
73465,36881,18419,5
73466,125814,62348,4
73467,107038,60259,5
73468,24727,60108,5
73469,174520,43396,5
73470,17539,6209,2
73471,40996,58852,5
73472,173022,50346,5
73473,162210,57216,3
73474,112256,57549,5
73475,189342,59357,5
73476,147356,29246,4
73477,50155,17400,3
73478,49197,59900,4
73479,108418,62252,4
73480,58447,37464,4
73481,91253,61600,4
73482,1890,29449,5
73483,9440,54527,5
73484,179495,45694,5
73485,2518,44468,3
73486,35809,40419,4
73487,17264,49339,5
73488,167368,61998,1
73489,96981,48142,5
73490,147732,29315,5
73491,138707,62974,4
73492,164056,61452,5
73493,150729,42018,5
73494,36921,58637,5
73495,134989,36860,5
73496,161699,61169,5
73497,127857,52145,5
73498,110968,15011,5
73499,180177,61356,5
73500,12489,37307,4
73501,182951,56725,3
73502,174209,59344,5
73503,51697,14628,1
73504,6162,52756,5
73505,21434,18754,5
73506,57850,28230,4
73507,112592,54127,1
73508,90418,42335,5
73509,32074,6000,5
73510,39921,2225,5
73511,100826,35328,5
73512,73831,51247,1
73513,47465,58012,5
73514,69526,57776,5
73515,86002,35692,2
73516,64378,53012,5
73517,62517,53947,5
73518,33496,42631,5
73519,61479,4265,5
73520,153310,44434,4
73521,9236,54759,4
73522,176013,60605,5
73523,142352,51853,5
73524,3595,180,4
73525,66223,49157,5
73526,68976,47169,5
73527,68359,46043,4
73528,57998,23583,4
73529,11081,7446,5
73530,39884,15470,4
73531,144272,54097,3
73532,165432,44937,5
73533,83779,6605,5
73534,134588,42850,5
73535,93841,59834,4
73536,9516,20385,5
73537,39451,10109,4
73538,124381,42706,5
73539,138167,24146,5
73540,18930,59234,4
73541,121246,60198,4
73542,139269,59629,3
73543,103242,49157,5
73544,39962,15749,3
73545,155649,47299,5
73546,93169,56254,3
73547,116766,52474,4
73548,81551,56923,5
73549,86175,6877,5
73550,159725,51478,4
73551,138148,62098,5
73552,142012,43581,5
73553,12084,59257,5
73554,131488,34516,4
73555,95695,32992,5
73556,66495,27547,5
73557,110275,60160,5
73558,156984,59790,5
73559,119520,48545,5
73560,73094,58025,4
73561,63918,4439,5
73562,102060,42337,4
73563,108442,59468,5
73564,152338,57503,5
73565,94826,61918,5
73566,92751,60615,5
73567,166589,29248,4
73568,132618,48909,5
73569,55404,45907,5
73570,25042,52568,5
73571,120654,55189,5
73572,15552,34926,5
73573,98720,62491,4
73574,6918,39720,2
73575,113979,38647,5
73576,67266,39523,5
73577,80379,45885,4
73578,57612,52617,5
73579,34902,39252,4
73580,76936,5748,5
73581,78184,58755,3
73582,164539,58057,5
73583,56640,38429,5
73584,96476,56193,5
73585,3521,179,4
73586,166489,28065,2
73587,139875,57826,4
73588,169602,25008,5
73589,63673,61287,5
73590,34305,59974,5
73591,62354,36591,5
73592,91008,7464,5
73593,9586,1358,1
73594,147020,46231,5
73595,104435,48098,4
73596,159568,46802,5
73597,189641,50998,5
73598,59776,50643,5
73599,135305,60225,5
73600,36674,53235,5
73601,69724,44780,4
73602,156215,60954,2
73603,136444,51387,5
73604,159058,39994,5
73605,133504,37963,3
73606,150868,59865,5
73607,40159,52584,3
73608,14188,25902,5
73609,632,52084,5
73610,153211,26842,5
73611,127156,13070,5
73612,138993,58445,5
73613,189615,62279,5
73614,116469,48547,5
73615,146403,34923,3
73616,84938,27544,2
73617,131377,40429,1
73618,66726,44298,4
73619,46322,20456,5
73620,132679,59576,5
73621,80759,34573,3
73622,37731,32357,1
73623,167965,59860,5
73624,63955,38757,5
73625,44311,34907,5
73626,89674,59541,5
73627,146272,17134,4
73628,9626,50462,5
73629,189854,58323,5
73630,115884,46366,3
73631,94388,19348,5
73632,180016,30828,5
73633,40463,41172,3
73634,176809,51167,4
73635,91083,55346,5
73636,136387,21728,1
73637,46055,42851,5
73638,57012,23199,2
73639,101749,53876,5
73640,102828,37194,5
73641,44670,2689,1
73642,141611,51166,5
73643,21326,61350,3
73644,75908,50803,5
73645,189549,56613,5
73646,35586,31155,4
73647,37182,61899,4
73648,18854,62975,5
73649,191034,61116,5
73650,146701,29248,5
73651,8853,29246,5
73652,156555,57821,5
73653,117573,15219,5
73654,97090,62952,5
73655,15831,7346,5
73656,175447,34908,5
73657,17354,60999,1
73658,46401,6887,3
73659,127615,40883,5
73660,83341,50213,5
73661,17122,10582,4
73662,94118,52989,3
73663,140342,19790,5
73664,163147,61315,5
73665,157224,44472,5
73666,168837,48138,5
73667,169261,39304,5
73668,149548,54421,5
73669,104624,30441,4
73670,10943,522,5
73671,95816,47943,1
73672,133096,55752,5
73673,77190,38550,5
73674,117030,43814,5
73675,107498,9862,5
73676,170972,53052,5
73677,41242,2360,5
73678,7872,31638,5
73679,113415,60990,5
73680,45340,53238,2
73681,58101,34224,1
73682,74379,50726,2
73683,58831,25609,5
73684,83963,25000,5
73685,26490,24495,5
73686,88646,32664,5
73687,105308,29162,3
73688,66213,4713,4
73689,115133,48460,5
73690,109005,56489,3
73691,87158,44448,5
73692,143867,36104,5
73693,69741,41454,4
73694,114618,41880,4
73695,122882,45669,5
73696,33995,54616,4
73697,56087,57211,3
73698,31160,52399,5
73699,35576,10784,5
73700,56329,45502,4
73701,132107,50541,5
73702,105814,53409,2
73703,55567,46746,5
73704,62382,49264,5
73705,174067,60014,4
73706,89952,39552,4
73707,26458,8155,5
73708,65377,39034,1
73709,24892,16615,5
73710,192071,60168,5
73711,190244,55126,3
73712,42139,40991,5
73713,125236,12700,1
73714,175531,58178,5
73715,5775,21933,5
73716,27205,42104,5
73717,171272,31637,5
73718,53679,3523,5
73719,54035,12061,5
73720,131899,27562,5
73721,141303,28336,5
73722,3062,60729,5
73723,137369,52565,2
73724,168812,25201,3
73725,81535,22018,4
73726,151370,49758,5
73727,191073,58232,5
73728,69667,45531,5
73729,141791,49157,5
73730,102084,40749,3
73731,120238,60170,5
73732,75011,36002,5
73733,170751,62058,5
73734,113011,10651,4
73735,1409,61043,5
73736,130459,54620,1
73737,70054,57503,3
73738,104982,40662,5
73739,108857,26608,4
73740,123052,61608,5
73741,109970,51905,4
73742,145,39585,4
73743,125554,12786,2
73744,183085,48428,4
73745,50159,55815,4
73746,81957,20980,5
73747,140652,47187,1
73748,70315,19743,2
73749,107753,29960,5
73750,48060,46856,5
73751,161456,53351,5
73752,127014,40120,5
73753,158575,38796,5
73754,123591,41284,5
73755,46269,59865,5
73756,39286,38970,1
73757,174612,47730,5
73758,117148,37671,5
73759,23409,60362,4
73760,23513,31537,3
73761,54510,35275,5
73762,116426,48633,5
73763,99627,49074,2
73764,40636,54108,5
73765,185106,39858,5
73766,117238,58755,4
73767,57759,55363,5
73768,34251,48899,5
73769,12214,60983,5
73770,102334,37888,2
73771,135922,39487,5
73772,109397,60990,5
73773,147591,53052,4
73774,35742,51342,5
73775,142353,42188,4
73776,180922,46762,4
73777,30557,46888,5
73778,156206,61155,4
73779,172171,43192,5
73780,14856,37294,2
73781,111541,55561,3
73782,92477,62571,5
73783,31724,47459,5
73784,165283,32237,5
73785,40303,42509,5
73786,26881,48519,4
73787,187854,43718,5
73788,66776,57244,5
73789,83683,21434,2
73790,102675,39300,5
73791,54429,56117,5
73792,89439,46833,4
73793,82313,51946,5
73794,92684,50352,5
73795,37427,2073,4
73796,39443,50049,4
73797,48259,37979,5
73798,153935,59865,5
73799,11463,35692,5
73800,98252,57700,4
73801,29938,4198,5
73802,129245,30098,3
73803,183489,42104,5
73804,107367,61946,3
73805,22692,24216,5
73806,12163,57871,5
73807,80656,59331,5
73808,75595,18545,5
73809,191093,52864,4
73810,94467,51891,2
73811,139118,36857,3
73812,68559,20890,5
73813,166766,57673,4
73814,130440,55981,5
73815,140352,50779,5
73816,157899,23586,5
73817,140164,44909,4
73818,178177,33536,5
73819,121042,27835,2
73820,28542,48428,5
73821,116520,61480,5
73822,50776,25827,5
73823,66950,18682,5
73824,171510,56097,4
73825,121631,15556,5
73826,134843,59865,4
73827,173682,62031,5
73828,36014,42536,5
73829,42212,13165,4
73830,134093,29758,5
73831,74489,61769,5
73832,102485,51808,4
73833,88082,59939,1
73834,82326,45435,4
73835,45712,11794,3
73836,95652,42565,5
73837,66573,25966,2
73838,113834,18295,5
73839,149640,60301,5
73840,121350,41635,5
73841,69796,42003,4
73842,162474,37963,5
73843,91317,61947,5
73844,88183,54991,5
73845,16439,50581,4
73846,141963,56142,5
73847,75051,46610,4
73848,131479,53949,4
73849,30745,4108,4
73850,26159,4960,5
73851,105076,9576,5
73852,66178,62635,5
73853,167848,59860,5
73854,83966,35438,5
73855,60805,56658,5
73856,24410,22977,4
73857,21365,4713,1
73858,98696,60582,5
73859,98088,50779,5
73860,183438,56744,5
73861,162131,46408,5
73862,121983,49157,5
73863,93434,51816,5
73864,9375,58049,5
73865,58258,62557,5
73866,101724,58987,5
73867,115882,58379,3
73868,148569,55384,3
73869,13695,62870,3
73870,87661,24254,5
73871,56522,42104,5
73872,154240,49157,5
73873,56129,52833,3
73874,73709,51612,5
73875,158020,55770,1
73876,125253,60981,4
73877,128981,62601,4
73878,125625,60812,5
73879,65800,6200,5
73880,132519,15263,5
73881,21461,59895,5
73882,154737,30986,5
73883,58558,54708,5
73884,184932,55596,5
73885,163617,60850,5
73886,82912,46145,5
73887,183638,62312,5
73888,119632,42369,1
73889,54856,40987,5
73890,6737,49157,1
73891,161182,41949,4
73892,73791,11428,5
73893,17091,36107,5
73894,64856,30279,5
73895,31451,32162,5
73896,17369,2539,4
73897,171508,54489,5
73898,22844,32599,5
73899,33971,58595,4
73900,26315,59085,4
73901,188874,62118,5
73902,111785,20242,5
73903,172964,50850,5
73904,150766,25561,2
73905,119146,50821,3
73906,117106,60295,5
73907,119588,16824,5
73908,80095,12043,1
73909,3341,48465,5
73910,110796,27897,5
73911,1262,61936,5
73912,80604,28739,5
73913,181168,58313,4
73914,151740,18507,3
73915,77929,54588,5
73916,42703,5498,4
73917,117683,53392,4
73918,180602,38430,4
73919,81858,49029,4
73920,33169,59865,5
73921,15720,61903,5
73922,174419,42587,5
73923,180053,49832,4
73924,26442,41834,1
73925,173728,30906,4
73926,189118,51729,2
73927,132,24513,5
73928,142554,60073,5
73929,69778,58012,5
73930,122401,48021,1
73931,91358,54527,5
73932,149471,34252,3
73933,47833,36832,5
73934,13264,44680,5
73935,186003,54846,5
73936,130070,60609,5
73937,49423,9554,5
73938,86759,33155,5
73939,25340,52201,5
73940,6717,301,1
73941,75985,59167,5
73942,15002,52194,4
73943,84416,57347,5
73944,24548,38089,5
73945,31340,16080,5
73946,170158,54147,5
73947,171397,54629,5
73948,21538,34119,5
73949,5803,38757,3
73950,63126,11459,4
73951,94997,25256,3
73952,157381,20399,4
73953,1171,13732,4
73954,175138,49269,3
73955,129322,17046,4
73956,162914,43463,1
73957,146092,25447,1
73958,25973,11501,5
